@relation segment-weka.filters.unsupervised.attribute.Discretize-unset-class-temporarily-O-B10-M-1.0-Rfirst-last

@attribute region-centroid-col {'\'All\''}
@attribute region-centroid-row {'\'(-inf-35.7]\'','\'(35.7-59.4]\'','\'(59.4-83.1]\'','\'(83.1-106.8]\'','\'(106.8-130.5]\'','\'(130.5-154.2]\'','\'(154.2-177.9]\'','\'(177.9-201.6]\'','\'(201.6-225.3]\'','\'(225.3-inf)\''}
@attribute region-pixel-count {'\'All\''}
@attribute short-line-density-5 {'\'(-inf-0.022222]\'','\'(0.022222-0.044444]\'','\'(0.044444-inf)\''}
@attribute short-line-density-2 {'\'(-inf-0.022222]\'','\'(0.022222-0.044444]\'','\'(0.044444-inf)\''}
@attribute vedge-mean {'\'(-inf-2.79444]\'','\'(2.79444-5.58888]\'','\'(5.58888-8.38332]\'','\'(8.38332-inf)\''}
@attribute vegde-sd {'\'(-inf-32.7263]\'','\'(32.7263-65.4526]\'','\'(65.4526-inf)\''}
@attribute hedge-mean {'\'(-inf-2.21111]\'','\'(2.21111-4.42222]\'','\'(4.42222-6.63333]\'','\'(6.63333-8.84444]\'','\'(8.84444-11.05555]\'','\'(11.05555-13.26666]\'','\'(13.26666-inf)\''}
@attribute hedge-sd {'\'(-inf-33.8641]\'','\'(33.8641-inf)\''}
@attribute intensity-mean {'\'(-inf-14.0778]\'','\'(14.0778-28.1556]\'','\'(28.1556-42.2334]\'','\'(42.2334-56.3112]\'','\'(56.3112-70.389]\'','\'(70.389-inf)\''}
@attribute rawred-mean {'\'(-inf-13.4333]\'','\'(13.4333-26.8666]\'','\'(26.8666-40.2999]\'','\'(40.2999-53.7332]\'','\'(53.7332-67.1665]\'','\'(67.1665-80.5998]\'','\'(80.5998-94.0331]\'','\'(94.0331-107.4664]\'','\'(107.4664-120.8997]\'','\'(120.8997-inf)\''}
@attribute rawblue-mean {'\'(-inf-15.0111]\'','\'(15.0111-30.0222]\'','\'(30.0222-45.0333]\'','\'(45.0333-60.0444]\'','\'(60.0444-75.0555]\'','\'(75.0555-90.0666]\'','\'(90.0666-105.0777]\'','\'(105.0777-120.0888]\'','\'(120.0888-inf)\''}
@attribute rawgreen-mean {'\'(-inf-13.7889]\'','\'(13.7889-27.5778]\'','\'(27.5778-41.3667]\'','\'(41.3667-55.1556]\'','\'(55.1556-68.9445]\'','\'(68.9445-82.7334]\'','\'(82.7334-96.5223]\'','\'(96.5223-110.3112]\'','\'(110.3112-124.1001]\'','\'(124.1001-inf)\''}
@attribute exred-mean {'\'(-inf--43.511071]\'','\'(-43.511071--37.577742]\'','\'(-37.577742--31.644413]\'','\'(-31.644413--25.711084]\'','\'(-25.711084--19.777755]\'','\'(-19.777755-inf)\''}
@attribute exblue-mean {'\'(-inf--3.27774]\'','\'(-3.27774-5.88892]\'','\'(5.88892-15.05558]\'','\'(15.05558-24.22224]\'','\'(24.22224-33.3889]\'','\'(33.3889-42.55556]\'','\'(42.55556-51.72222]\'','\'(51.72222-60.88888]\'','\'(60.88888-inf)\''}
@attribute exgreen-mean {'\'(-inf--28.31112]\'','\'(-28.31112--22.73334]\'','\'(-22.73334--17.15556]\'','\'(-17.15556--11.57778]\'','\'(-11.57778--6]\'','\'(-6--0.42222]\'','\'(-0.42222-5.15556]\'','\'(5.15556-inf)\''}
@attribute value-mean {'\'(-inf-15.0111]\'','\'(15.0111-30.0222]\'','\'(30.0222-45.0333]\'','\'(45.0333-60.0444]\'','\'(60.0444-inf)\''}
@attribute saturation-mean {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-inf)\''}
@attribute hue-mean {'\'(-inf--2.422324]\'','\'(-2.422324--1.829568]\'','\'(-1.829568--1.236812]\'','\'(-1.236812-inf)\''}
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
'\'All\'','\'(130.5-154.2]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(-inf-15.0111]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(-3.27774-5.88892]\'','\'(-11.57778--6]\'','\'(-inf-15.0111]\'','\'(0.6-0.7]\'','\'(-1.236812-inf)\'',brickface
'\'All\'','\'(83.1-106.8]\'','\'All\'','\'(-inf-0.022222]\'','\'(0.044444-inf)\'','\'(8.38332-inf)\'','\'(65.4526-inf)\'','\'(6.63333-8.84444]\'','\'(33.8641-inf)\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(15.0111-30.0222]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(15.05558-24.22224]\'','\'(-6--0.42222]\'','\'(15.0111-30.0222]\'','\'(0.6-0.7]\'','\'(-2.422324--1.829568]\'',foliage
'\'All\'','\'(59.4-83.1]\'','\'All\'','\'(0.044444-inf)\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(2.21111-4.42222]\'','\'(-inf-33.8641]\'','\'(70.389-inf)\'','\'(80.5998-94.0331]\'','\'(120.0888-inf)\'','\'(96.5223-110.3112]\'','\'(-43.511071--37.577742]\'','\'(51.72222-60.88888]\'','\'(-17.15556--11.57778]\'','\'(60.0444-inf)\'','\'(0.2-0.3]\'','\'(-2.422324--1.829568]\'',sky
'\'All\'','\'(201.6-225.3]\'','\'All\'','\'(0.044444-inf)\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(2.21111-4.42222]\'','\'(-inf-33.8641]\'','\'(14.0778-28.1556]\'','\'(13.4333-26.8666]\'','\'(15.0111-30.0222]\'','\'(13.7889-27.5778]\'','\'(-19.777755-inf)\'','\'(-inf--3.27774]\'','\'(5.15556-inf)\'','\'(15.0111-30.0222]\'','\'(0.4-0.5]\'','\'(-1.236812-inf)\'',grass
'\'All\'','\'(35.7-59.4]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(4.42222-6.63333]\'','\'(-inf-33.8641]\'','\'(28.1556-42.2334]\'','\'(26.8666-40.2999]\'','\'(45.0333-60.0444]\'','\'(27.5778-41.3667]\'','\'(-19.777755-inf)\'','\'(15.05558-24.22224]\'','\'(-17.15556--11.57778]\'','\'(45.0333-60.0444]\'','\'(0.2-0.3]\'','\'(-2.422324--1.829568]\'',cement
'\'All\'','\'(59.4-83.1]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(56.3112-70.389]\'','\'(40.2999-53.7332]\'','\'(60.0444-75.0555]\'','\'(41.3667-55.1556]\'','\'(-25.711084--19.777755]\'','\'(33.3889-42.55556]\'','\'(-22.73334--17.15556]\'','\'(60.0444-inf)\'','\'(0.2-0.3]\'','\'(-2.422324--1.829568]\'',cement
'\'All\'','\'(59.4-83.1]\'','\'All\'','\'(-inf-0.022222]\'','\'(0.044444-inf)\'','\'(2.79444-5.58888]\'','\'(-inf-32.7263]\'','\'(4.42222-6.63333]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(15.0111-30.0222]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(15.05558-24.22224]\'','\'(-6--0.42222]\'','\'(15.0111-30.0222]\'','\'(0.6-0.7]\'','\'(-2.422324--1.829568]\'',foliage
'\'All\'','\'(154.2-177.9]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(-inf-15.0111]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(5.88892-15.05558]\'','\'(-11.57778--6]\'','\'(-inf-15.0111]\'','\'(0.5-0.6]\'','\'(-2.422324--1.829568]\'',cement
'\'All\'','\'(35.7-59.4]\'','\'All\'','\'(0.044444-inf)\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(70.389-inf)\'','\'(107.4664-120.8997]\'','\'(120.0888-inf)\'','\'(110.3112-124.1001]\'','\'(-37.577742--31.644413]\'','\'(42.55556-51.72222]\'','\'(-17.15556--11.57778]\'','\'(60.0444-inf)\'','\'(0.1-0.2]\'','\'(-2.422324--1.829568]\'',sky
'\'All\'','\'(-inf-35.7]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(4.42222-6.63333]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(15.0111-30.0222]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(15.05558-24.22224]\'','\'(-11.57778--6]\'','\'(15.0111-30.0222]\'','\'(0.5-0.6]\'','\'(-2.422324--1.829568]\'',window
'\'All\'','\'(83.1-106.8]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(4.42222-6.63333]\'','\'(-inf-33.8641]\'','\'(14.0778-28.1556]\'','\'(-inf-13.4333]\'','\'(15.0111-30.0222]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(15.05558-24.22224]\'','\'(-11.57778--6]\'','\'(15.0111-30.0222]\'','\'(0.4-0.5]\'','\'(-2.422324--1.829568]\'',window
'\'All\'','\'(83.1-106.8]\'','\'All\'','\'(-inf-0.022222]\'','\'(0.044444-inf)\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(2.21111-4.42222]\'','\'(-inf-33.8641]\'','\'(14.0778-28.1556]\'','\'(13.4333-26.8666]\'','\'(15.0111-30.0222]\'','\'(13.7889-27.5778]\'','\'(-19.777755-inf)\'','\'(15.05558-24.22224]\'','\'(-11.57778--6]\'','\'(15.0111-30.0222]\'','\'(0.3-0.4]\'','\'(-2.422324--1.829568]\'',window
'\'All\'','\'(83.1-106.8]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(14.0778-28.1556]\'','\'(13.4333-26.8666]\'','\'(15.0111-30.0222]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(5.88892-15.05558]\'','\'(-17.15556--11.57778]\'','\'(15.0111-30.0222]\'','\'(0.3-0.4]\'','\'(-1.829568--1.236812]\'',brickface
'\'All\'','\'(-inf-35.7]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(70.389-inf)\'','\'(94.0331-107.4664]\'','\'(120.0888-inf)\'','\'(110.3112-124.1001]\'','\'(-43.511071--37.577742]\'','\'(51.72222-60.88888]\'','\'(-17.15556--11.57778]\'','\'(60.0444-inf)\'','\'(0.2-0.3]\'','\'(-2.422324--1.829568]\'',sky
'\'All\'','\'(59.4-83.1]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(2.21111-4.42222]\'','\'(-inf-33.8641]\'','\'(56.3112-70.389]\'','\'(53.7332-67.1665]\'','\'(75.0555-90.0666]\'','\'(55.1556-68.9445]\'','\'(-31.644413--25.711084]\'','\'(51.72222-60.88888]\'','\'(-28.31112--22.73334]\'','\'(60.0444-inf)\'','\'(0.3-0.4]\'','\'(-2.422324--1.829568]\'',cement
'\'All\'','\'(83.1-106.8]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(15.0111-30.0222]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(24.22224-33.3889]\'','\'(-17.15556--11.57778]\'','\'(15.0111-30.0222]\'','\'(0.6-0.7]\'','\'(-2.422324--1.829568]\'',window
'\'All\'','\'(130.5-154.2]\'','\'All\'','\'(0.044444-inf)\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(-inf-15.0111]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(15.05558-24.22224]\'','\'(-6--0.42222]\'','\'(-inf-15.0111]\'','\'(0.7-0.8]\'','\'(-2.422324--1.829568]\'',foliage
'\'All\'','\'(106.8-130.5]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(-inf-15.0111]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(-3.27774-5.88892]\'','\'(-11.57778--6]\'','\'(-inf-15.0111]\'','\'(0.5-0.6]\'','\'(-1.236812-inf)\'',brickface
'\'All\'','\'(83.1-106.8]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(14.0778-28.1556]\'','\'(-inf-13.4333]\'','\'(15.0111-30.0222]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(15.05558-24.22224]\'','\'(-11.57778--6]\'','\'(15.0111-30.0222]\'','\'(0.4-0.5]\'','\'(-2.422324--1.829568]\'',window
'\'All\'','\'(130.5-154.2]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(-inf-15.0111]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(15.05558-24.22224]\'','\'(-6--0.42222]\'','\'(-inf-15.0111]\'','\'(0.6-0.7]\'','\'(-2.422324--1.829568]\'',foliage
'\'All\'','\'(83.1-106.8]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(5.58888-8.38332]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(14.0778-28.1556]\'','\'(13.4333-26.8666]\'','\'(15.0111-30.0222]\'','\'(13.7889-27.5778]\'','\'(-19.777755-inf)\'','\'(15.05558-24.22224]\'','\'(-11.57778--6]\'','\'(15.0111-30.0222]\'','\'(0.3-0.4]\'','\'(-2.422324--1.829568]\'',window
'\'All\'','\'(35.7-59.4]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(70.389-inf)\'','\'(107.4664-120.8997]\'','\'(120.0888-inf)\'','\'(110.3112-124.1001]\'','\'(-31.644413--25.711084]\'','\'(42.55556-51.72222]\'','\'(-22.73334--17.15556]\'','\'(60.0444-inf)\'','\'(0.1-0.2]\'','\'(-2.422324--1.829568]\'',sky
'\'All\'','\'(201.6-225.3]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(-inf-15.0111]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(-inf--3.27774]\'','\'(5.15556-inf)\'','\'(-inf-15.0111]\'','\'(0.5-0.6]\'','\'(-1.236812-inf)\'',grass
'\'All\'','\'(225.3-inf)\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(2.21111-4.42222]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(-inf-15.0111]\'','\'(13.7889-27.5778]\'','\'(-19.777755-inf)\'','\'(-3.27774-5.88892]\'','\'(5.15556-inf)\'','\'(15.0111-30.0222]\'','\'(0.4-0.5]\'','\'(-1.236812-inf)\'',grass
'\'All\'','\'(59.4-83.1]\'','\'All\'','\'(0.044444-inf)\'','\'(-inf-0.022222]\'','\'(2.79444-5.58888]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(14.0778-28.1556]\'','\'(13.4333-26.8666]\'','\'(30.0222-45.0333]\'','\'(13.7889-27.5778]\'','\'(-19.777755-inf)\'','\'(15.05558-24.22224]\'','\'(-22.73334--17.15556]\'','\'(30.0222-45.0333]\'','\'(0.4-0.5]\'','\'(-1.829568--1.236812]\'',brickface
'\'All\'','\'(83.1-106.8]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(-inf-15.0111]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(5.88892-15.05558]\'','\'(-6--0.42222]\'','\'(-inf-15.0111]\'','\'(0.8-inf)\'','\'(-2.422324--1.829568]\'',foliage
'\'All\'','\'(177.9-201.6]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(2.79444-5.58888]\'','\'(-inf-32.7263]\'','\'(6.63333-8.84444]\'','\'(-inf-33.8641]\'','\'(56.3112-70.389]\'','\'(53.7332-67.1665]\'','\'(75.0555-90.0666]\'','\'(55.1556-68.9445]\'','\'(-25.711084--19.777755]\'','\'(42.55556-51.72222]\'','\'(-28.31112--22.73334]\'','\'(60.0444-inf)\'','\'(0.3-0.4]\'','\'(-2.422324--1.829568]\'',path
'\'All\'','\'(106.8-130.5]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(-inf-15.0111]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(5.88892-15.05558]\'','\'(-6--0.42222]\'','\'(-inf-15.0111]\'','\'(0.8-inf)\'','\'(-2.422324--1.829568]\'',foliage
'\'All\'','\'(83.1-106.8]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(2.79444-5.58888]\'','\'(-inf-32.7263]\'','\'(6.63333-8.84444]\'','\'(-inf-33.8641]\'','\'(42.2334-56.3112]\'','\'(40.2999-53.7332]\'','\'(45.0333-60.0444]\'','\'(27.5778-41.3667]\'','\'(-19.777755-inf)\'','\'(24.22224-33.3889]\'','\'(-17.15556--11.57778]\'','\'(45.0333-60.0444]\'','\'(0.2-0.3]\'','\'(-2.422324--1.829568]\'',cement
'\'All\'','\'(106.8-130.5]\'','\'All\'','\'(-inf-0.022222]\'','\'(0.044444-inf)\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(-inf-15.0111]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(5.88892-15.05558]\'','\'(-6--0.42222]\'','\'(-inf-15.0111]\'','\'(0.8-inf)\'','\'(-2.422324--1.829568]\'',foliage
'\'All\'','\'(225.3-inf)\'','\'All\'','\'(0.044444-inf)\'','\'(-inf-0.022222]\'','\'(2.79444-5.58888]\'','\'(-inf-32.7263]\'','\'(2.21111-4.42222]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(-inf-15.0111]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(-3.27774-5.88892]\'','\'(-0.42222-5.15556]\'','\'(-inf-15.0111]\'','\'(0.2-0.3]\'','\'(-1.236812-inf)\'',grass
'\'All\'','\'(154.2-177.9]\'','\'All\'','\'(-inf-0.022222]\'','\'(0.044444-inf)\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(2.21111-4.42222]\'','\'(-inf-33.8641]\'','\'(42.2334-56.3112]\'','\'(40.2999-53.7332]\'','\'(60.0444-75.0555]\'','\'(41.3667-55.1556]\'','\'(-19.777755-inf)\'','\'(33.3889-42.55556]\'','\'(-22.73334--17.15556]\'','\'(60.0444-inf)\'','\'(0.3-0.4]\'','\'(-2.422324--1.829568]\'',path
'\'All\'','\'(130.5-154.2]\'','\'All\'','\'(0.044444-inf)\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(42.2334-56.3112]\'','\'(40.2999-53.7332]\'','\'(60.0444-75.0555]\'','\'(41.3667-55.1556]\'','\'(-25.711084--19.777755]\'','\'(42.55556-51.72222]\'','\'(-22.73334--17.15556]\'','\'(60.0444-inf)\'','\'(0.3-0.4]\'','\'(-2.422324--1.829568]\'',cement
'\'All\'','\'(154.2-177.9]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(4.42222-6.63333]\'','\'(-inf-33.8641]\'','\'(42.2334-56.3112]\'','\'(26.8666-40.2999]\'','\'(45.0333-60.0444]\'','\'(27.5778-41.3667]\'','\'(-25.711084--19.777755]\'','\'(33.3889-42.55556]\'','\'(-22.73334--17.15556]\'','\'(45.0333-60.0444]\'','\'(0.3-0.4]\'','\'(-2.422324--1.829568]\'',path
'\'All\'','\'(130.5-154.2]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(2.79444-5.58888]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(14.0778-28.1556]\'','\'(13.4333-26.8666]\'','\'(30.0222-45.0333]\'','\'(13.7889-27.5778]\'','\'(-19.777755-inf)\'','\'(24.22224-33.3889]\'','\'(-17.15556--11.57778]\'','\'(30.0222-45.0333]\'','\'(0.4-0.5]\'','\'(-2.422324--1.829568]\'',window
'\'All\'','\'(225.3-inf)\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(-inf-15.0111]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(-inf--3.27774]\'','\'(5.15556-inf)\'','\'(-inf-15.0111]\'','\'(0.5-0.6]\'','\'(-1.236812-inf)\'',grass
'\'All\'','\'(201.6-225.3]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(2.21111-4.42222]\'','\'(-inf-33.8641]\'','\'(14.0778-28.1556]\'','\'(-inf-13.4333]\'','\'(-inf-15.0111]\'','\'(13.7889-27.5778]\'','\'(-19.777755-inf)\'','\'(-inf--3.27774]\'','\'(5.15556-inf)\'','\'(15.0111-30.0222]\'','\'(0.4-0.5]\'','\'(-1.236812-inf)\'',grass
'\'All\'','\'(106.8-130.5]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(14.0778-28.1556]\'','\'(13.4333-26.8666]\'','\'(15.0111-30.0222]\'','\'(13.7889-27.5778]\'','\'(-19.777755-inf)\'','\'(15.05558-24.22224]\'','\'(-11.57778--6]\'','\'(15.0111-30.0222]\'','\'(0.3-0.4]\'','\'(-2.422324--1.829568]\'',cement
'\'All\'','\'(83.1-106.8]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(4.42222-6.63333]\'','\'(-inf-33.8641]\'','\'(14.0778-28.1556]\'','\'(13.4333-26.8666]\'','\'(15.0111-30.0222]\'','\'(13.7889-27.5778]\'','\'(-19.777755-inf)\'','\'(15.05558-24.22224]\'','\'(-22.73334--17.15556]\'','\'(15.0111-30.0222]\'','\'(0.4-0.5]\'','\'(-1.829568--1.236812]\'',brickface
'\'All\'','\'(130.5-154.2]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(2.79444-5.58888]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(14.0778-28.1556]\'','\'(13.4333-26.8666]\'','\'(15.0111-30.0222]\'','\'(13.7889-27.5778]\'','\'(-19.777755-inf)\'','\'(24.22224-33.3889]\'','\'(-17.15556--11.57778]\'','\'(15.0111-30.0222]\'','\'(0.4-0.5]\'','\'(-2.422324--1.829568]\'',cement
'\'All\'','\'(130.5-154.2]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(-inf-2.21111]\'','\'(-inf-33.8641]\'','\'(-inf-14.0778]\'','\'(-inf-13.4333]\'','\'(-inf-15.0111]\'','\'(-inf-13.7889]\'','\'(-19.777755-inf)\'','\'(-3.27774-5.88892]\'','\'(-0.42222-5.15556]\'','\'(-inf-15.0111]\'','\'(0.1-0.2]\'','\'(-2.422324--1.829568]\'',window
'\'All\'','\'(177.9-201.6]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(8.84444-11.05555]\'','\'(-inf-33.8641]\'','\'(28.1556-42.2334]\'','\'(26.8666-40.2999]\'','\'(30.0222-45.0333]\'','\'(27.5778-41.3667]\'','\'(-19.777755-inf)\'','\'(15.05558-24.22224]\'','\'(-11.57778--6]\'','\'(30.0222-45.0333]\'','\'(0.2-0.3]\'','\'(-2.422324--1.829568]\'',path
'\'All\'','\'(106.8-130.5]\'','\'All\'','\'(-inf-0.022222]\'','\'(-inf-0.022222]\'','\'(-inf-2.79444]\'','\'(-inf-32.7263]\'','\'(13.26666-inf)\'','\'(-inf-33.8641]\'','\'(42.2334-56.3112]\'','\'(40.2999-53.7332]\'','\'(60.0444-75.0555]\'','\'(41.3667-55.1556]\'','\'(-19.777755-inf)\'','\'(24.22224-33.3889]\'','\'(-17.15556--11.57778]\'','\'(60.0444-inf)\'','\'(0.2-0.3]\'','\'(-2.422324--1.829568]\'',cement
