@relation 'test_1_new-weka.filters.unsupervised.attribute.Remove-R2-4,6-9,11-12,14-22,24,26-29,31-33,35-36'

@attribute feature1 numeric
@attribute feature5 numeric
@attribute feature10 numeric
@attribute feature13 numeric
@attribute feature23 numeric
@attribute feature25 numeric
@attribute feature30 numeric
@attribute feature34 numeric
@attribute color {C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98}
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data
0.063507,0.280385,0.676676,0.082519,0.813568,0.08968,0.386525,0.723612,C29,bus
0.186737,0.516215,0.919779,0.107035,0.970987,0.108256,0.528747,0.823964,C29,bus
0.229838,0.339355,0.882059,0.068542,0.964548,0.018839,0.493438,0.843383,C29,bus
0.069529,0.088724,0.536092,0.056213,0.630737,0.12033,0.40449,0.832661,C34,bus
0.19461,0.410257,0.941375,0.138427,0.956858,0.16689,0.457265,0.832865,C29,bus
0.159423,0.489776,0.927419,0.062154,0.892028,0.09615,0.671691,0.866607,C29,bus
0.127583,0.164927,0.810506,0.06252,0.859507,0.125864,0.476023,0.90217,C33,bus
0.308919,0.57905,0.901794,0.346822,0.967142,0.093332,0.588897,0.870981,C26,bus
0.520456,0.69991,0.90157,0.139068,0.976328,0.017364,0.592274,0.877919,C29,bus
0.040578,0.450073,0.87974,0.135345,0.928385,0.029846,0.548299,0.802805,C26,bus
0.297119,0.416625,0.754069,0.080362,0.759063,0.13565,0.543782,0.85262,C29,bus
0.081817,0.645548,0.953491,0.031962,0.89215,0.176788,0.551055,0.86679,C19,bus
0.411153,0.797973,0.877665,0.032073,0.945505,0.135904,0.589111,0.896118,C26,bus
0.119262,0.441324,0.840209,0.209889,0.933176,0.120697,0.633982,0.97407,C29,bus
0.058003,0.245768,0.755421,0.128072,0.830678,0.15748,0.586212,0.927642,C31,bus
0.202392,0.524892,0.812408,0.085133,0.85027,0.184641,0.638193,0.910369,C29,bus
0.123677,0.341389,0.923278,0.200144,0.903116,0.23764,0.613138,0.897633,C33,bus
0.19106,0.516937,0.827941,0.109202,0.902699,0.091461,0.482096,0.870137,C27,bus
0.087127,0.403249,0.984069,0.692779,0.991363,0.007263,0.095316,0.146209,C60,dinosaur
0.281667,0.53187,0.981343,0.689565,0.983337,0.003214,0.097554,0.209686,C60,dinosaur
0.514231,0.598968,0.988474,0.554931,0.979848,0,0.047719,0.163187,C60,dinosaur
0.261444,0.305246,0.986551,0.828165,0.99412,0.000722,0.074818,0.132588,C60,dinosaur
0.298573,0.474151,0.994781,0.727152,0.996999,0.012268,0.140777,0.187154,C60,dinosaur
0.161773,0.590942,0.986063,0.630055,0.997507,0.006815,0.133799,0.201029,C60,dinosaur
0.410766,0.806945,0.988637,0.632497,0.974171,0.003224,0.107309,0.17456,C60,dinosaur
0.506947,0.718098,0.973958,0.738179,0.992319,0.000264,0.035888,0.106903,C60,dinosaur
0.300872,0.756357,0.970784,0.548105,0.99354,0.012329,0.273376,0.433919,C60,dinosaur
0.219716,0.482106,0.992462,0.748474,0.99353,0.016215,0.14152,0.18105,C60,dinosaur
0.384663,0.711466,0.839375,0.6256,0.945882,0.010823,0.171498,0.24002,C60,dinosaur
0.372375,0.781341,0.987894,0.577433,0.996775,0.005798,0.130635,0.181742,C60,dinosaur
0.017547,0.406056,0.99412,0.699442,0.997416,0.006978,0.15215,0.29248,C60,dinosaur
0.31726,0.614725,0.986022,0.711893,0.98704,0.003926,0.022481,0.111389,C60,dinosaur
0.112162,0.438761,0.99298,0.665334,0.997456,0.015604,0.15979,0.20227,C60,dinosaur
0.077606,0.52186,0.99649,0.657267,0.99765,0.0083,0.101247,0.148752,C60,dinosaur
0.007303,0.354604,0.99885,0.73884,0.989695,0.013824,0.078155,0.13033,C60,dinosaur
0.543243,0.858215,0.980468,0.739644,0.994923,0.005727,0.10615,0.175008,C60,dinosaur
0.213836,0.515706,0.980326,0.639862,0.991719,0.004679,0.101236,0.187418,C60,dinosaur
0.320159,0.684682,0.990295,0.721862,0.989359,0.009053,0.134724,0.239125,C60,dinosaur
0.033142,0.315755,0.987162,0.788228,0.9959,0.000213,0.069234,0.120269,C60,dinosaur
0.160573,0.492441,0.988332,0.629343,0.988006,0.004079,0.050689,0.130076,C60,dinosaur
0.173482,0.417317,0.919138,0.61738,0.998087,0.008168,0.238535,0.355387,C60,dinosaur
0.28067,0.721516,0.994608,0.634999,0.996287,0.004618,0.050028,0.092763,C60,dinosaur
0.18456,0.462127,0.995534,0.675415,0.991444,0.003692,0.136891,0.256154,C60,dinosaur
0.026753,0.225362,0.97883,0.805043,0.999908,0.004394,0.08787,0.215413,C60,dinosaur
0.319905,0.521341,0.971201,0.530568,0.99354,0.004628,0.208923,0.304443,C60,dinosaur
0.09143,0.428466,0.983276,0.838378,0.989257,0.000437,0.074045,0.141611,C64,dinosaur
0.375254,0.387959,0.938771,0.704335,0.998596,0.005788,0.168355,0.236877,C60,dinosaur
0.032084,0.351755,0.993703,0.73706,0.997823,0.00062,0.1138,0.166575,C60,dinosaur
0.211903,0.346089,0.988077,0.736277,0.991628,0.000162,0.06607,0.177897,C60,dinosaur
0.371012,0.6203,0.991566,0.743672,0.999593,0.00237,0.071421,0.104909,C60,dinosaur
0.168446,0.450083,0.987467,0.686686,0.983744,0.000732,0.099507,0.267262,C60,dinosaur
0.648651,0.790059,0.985738,0.665751,0.987772,0.003143,0.091817,0.155568,C60,dinosaur
0.161916,0.524475,0.991363,0.691843,0.996144,0.000844,0.067749,0.109578,C60,dinosaur
0.417592,0.760223,0.989624,0.732666,0.99059,0.000264,0.068756,0.141794,C60,dinosaur
0.449178,0.708923,0.985158,0.666514,0.996805,0.002319,0.15041,0.264709,C60,dinosaur
0.351735,0.778676,0.98177,0.611104,0.997772,0.001027,0.09675,0.176605,C60,dinosaur
0.187052,0.417795,0.897552,0.666015,0.99475,0.000376,0.107971,0.255381,C60,dinosaur
0.139689,0.462483,0.988759,0.726175,0.995279,0.001139,0.052836,0.105346,C60,dinosaur
0.403127,0.64214,0.97111,0.691752,0.997914,0.006876,0.185587,0.258402,C60,dinosaur
0.037089,0.470896,0.989166,0.636606,0.997192,0.004333,0.11618,0.228759,C60,dinosaur
0.44753,0.750091,0.991719,0.716979,0.989735,0.001017,0.108713,0.176523,C60,dinosaur
0.508188,0.786102,0.982991,0.594716,0.991648,0.001637,0.140431,0.22702,C60,dinosaur
0.150146,0.426513,0.971099,0.615041,0.993194,0.000315,0.085591,0.364603,C60,dinosaur
0.238545,0.650451,0.992909,0.605885,0.997273,0.004404,0.177693,0.245442,C60,dinosaur
0.454579,0.762054,0.987335,0.685394,0.983846,0.001088,0.082733,0.162526,C60,dinosaur
0.340545,0.746297,0.981038,0.643117,0.991994,0.00063,0.119934,0.22114,C60,dinosaur
0.388183,0.462341,0.964894,0.874348,0.998677,0.002563,0.120524,0.224578,C60,dinosaur
0.082102,0.509256,0.987742,0.599222,0.994496,0.006144,0.225657,0.276682,C60,dinosaur
0.142639,0.538665,0.992513,0.627105,0.984761,0.002563,0.080657,0.142242,C60,dinosaur
0.303619,0.657358,0.927785,0.669759,0.996907,0.009897,0.105285,0.155721,C60,dinosaur
0.348632,0.56194,0.99058,0.626149,0.984476,0.014394,0.141794,0.340922,C60,dinosaur
0.142496,0.305145,0.946523,0.767761,0.993459,0.006256,0.092213,0.13093,C60,dinosaur
0.562835,0.739064,0.986246,0.774709,0.996103,0.021026,0.107269,0.193583,C60,dinosaur
0.373291,0.766998,0.98589,0.509684,0.958007,0.014994,0.225341,0.337839,C60,dinosaur
0.56491,0.735188,0.992675,0.82842,0.982666,0.006978,0.091878,0.161183,C60,dinosaur
0.207478,0.612386,0.973612,0.645284,0.991353,0.000712,0.113576,0.20639,C60,dinosaur
0.147898,0.497365,0.976938,0.579579,0.977406,0.004699,0.105733,0.304473,C60,dinosaur
0.3697,0.492563,0.987192,0.554646,0.979441,0.010019,0.109547,0.163614,C60,dinosaur
0.166798,0.384663,0.980712,0.749379,0.982808,0.001739,0.071767,0.135548,C60,dinosaur
0.416178,0.734018,0.986338,0.589965,0.982269,0.010793,0.12859,0.273956,C60,dinosaur
0.778808,0.863118,0.984324,0.548736,0.984568,0.012227,0.104827,0.150817,C60,dinosaur
0.109446,0.461049,0.986389,0.685048,0.989217,0.007924,0.059519,0.105478,C60,dinosaur
0.447947,0.492523,0.941172,0.823679,0.984029,0.005249,0.092905,0.156331,C60,dinosaur
0.53538,0.745452,0.984497,0.75299,0.982248,0.01596,0.09556,0.220174,C60,dinosaur
0.27183,0.678904,0.994689,0.6563,0.992675,0.006622,0.092498,0.14271,C60,dinosaur
0.226094,0.536753,0.979685,0.726745,0.991149,0.008534,0.103098,0.141855,C60,dinosaur
0.379659,0.454701,0.981719,0.660257,0.995646,0.00357,0.120218,0.175791,C60,dinosaur
0.543253,0.739125,0.972188,0.827697,0.993459,0.001607,0.052469,0.086608,C60,dinosaur
0.165974,0.520772,0.985005,0.660654,0.99176,0.006093,0.140706,0.238454,C60,dinosaur
0.351776,0.385854,0.888824,0.820404,0.982686,0.0024,0.125244,0.329325,C60,dinosaur
0.132507,0.361806,0.970489,0.717244,0.991984,0.002827,0.092478,0.142527,C60,dinosaur
0.426086,0.589874,0.982533,0.844289,0.998402,0.013071,0.128885,0.19281,C60,dinosaur
0.241221,0.478902,0.976654,0.717498,0.988382,0,0.043548,0.106872,C60,dinosaur
0.362965,0.63034,0.973449,0.563903,0.968719,0.011159,0.181172,0.245269,C60,dinosaur
0.046447,0.377278,0.980855,0.640767,0.996419,0.004801,0.092803,0.180664,C60,dinosaur
0.29366,0.369038,0.974232,0.839914,0.999877,0.000183,0.074147,0.158009,C60,dinosaur
0.321319,0.520985,0.989257,0.764424,0.991322,0.002339,0.085571,0.190043,C60,dinosaur
0.185211,0.460469,0.98763,0.659617,0.983978,0.001261,0.091674,0.153767,C60,dinosaur
0.544372,0.714182,0.949462,0.770579,0.995086,0.006459,0.120788,0.162526,C60,dinosaur
0.059214,0.296773,0.984232,0.751139,0.994201,0.003143,0.087381,0.13798,C60,dinosaur
0.55545,0.86322,0.987884,0.627899,0.989349,0.003733,0.13209,0.331593,C60,dinosaur
0.312174,0.388275,0.979675,0.691385,0.997823,0.001586,0.088195,0.169809,C60,dinosaur
0.171173,0.400288,0.982645,0.683308,0.996378,0.003824,0.125834,0.176005,C60,dinosaur
0.329915,0.704508,0.985778,0.544382,0.978841,0.005177,0.161061,0.346201,C60,dinosaur
0.059997,0.481587,0.986928,0.560475,0.99,0.021067,0.184651,0.22881,C60,dinosaur
0.377227,0.811604,0.981302,0.590606,0.995157,0.010487,0.12682,0.182261,C60,dinosaur
0.038818,0.435516,0.987162,0.644053,0.987091,0.002248,0.112243,0.189341,C60,dinosaur
0.479665,0.773488,0.975229,0.66394,0.993347,0.004608,0.123992,0.152587,C60,dinosaur
0.389851,0.720408,0.976593,0.65866,0.996195,0.006245,0.10029,0.18223,C60,dinosaur
0.510314,0.723185,0.977071,0.706542,0.990102,0.002583,0.093546,0.160837,C60,dinosaur
0.470123,0.730163,0.973317,0.671712,0.994374,0.015828,0.147165,0.186818,C60,dinosaur
0.126871,0.558868,0.993601,0.579081,0.987101,0.002126,0.04188,0.099202,C60,dinosaur
0.47469,0.724629,0.991872,0.728739,0.9906,0.001942,0.068766,0.127248,C60,dinosaur
0.193725,0.612803,0.989786,0.630116,0.994079,0.0077,0.108835,0.15687,C60,dinosaur
0.400563,0.807749,0.990173,0.622151,0.99416,0.006134,0.083933,0.125457,C60,dinosaur
0.096486,0.43988,0.995615,0.614888,0.990051,0.000762,0.074981,0.219584,C60,dinosaur
0.148468,0.365804,0.974904,0.702901,0.996866,0.001078,0.089345,0.144093,C60,dinosaur
0.066823,0.451517,0.994099,0.684183,0.981516,0.003651,0.133127,0.20288,C60,dinosaur
0.002756,0.714599,0.999318,0.006866,0.987864,0.048024,0.367177,0.786102,C47,elephant
0.182881,0.863006,0.983551,0.066467,0.975026,0.04369,0.294087,0.806833,C25,elephant
0.012023,0.540893,0.994018,0.00713,0.971313,0.045959,0.43576,0.693634,C25,elephant
0.003875,0.937906,0.997406,0.004526,0.984639,0.023996,0.524108,0.844472,C25,elephant
0.221018,0.692057,0.987426,0.093495,0.985697,0.03012,0.48234,0.84556,C57,elephant
0.150004,0.667958,0.984405,0.31783,0.988932,0.029368,0.491241,0.687957,C40,elephant
0.249023,0.865437,0.989583,0.024912,0.994923,0.027638,0.363484,0.775451,C20,elephant
0.011271,0.607248,0.99355,0.007609,0.967559,0.040425,0.291534,0.722991,C40,elephant
0.170623,0.715454,0.990773,0.193003,0.964019,0.038126,0.235992,0.67692,C40,elephant
0.126586,0.942626,0.981781,0.056966,0.985992,0.05956,0.471527,0.982523,C50,elephant
0.480194,0.877939,0.978383,0.022349,0.991902,0.00947,0.322967,0.836161,C20,elephant
0.043721,0.845255,0.994923,0.160512,0.982574,0.0295,0.753,0.885589,C47,elephant
0.178883,0.930796,0.982798,0.014872,0.967966,0.020426,0.534525,0.931803,C40,elephant
0.004943,0.780975,0.998982,0.004099,0.986145,0.017934,0.339945,0.919942,C92,elephant
0.004608,0.819112,0.998606,0.006642,0.99001,0.011678,0.449768,0.961639,C32,elephant
0.206502,0.897705,0.99649,0.103942,0.9794,0.012064,0.431101,0.865244,C32,elephant
0.278157,0.730092,0.835286,0.06606,0.986104,0.056121,0.554402,0.858184,C25,elephant
0.219492,0.716562,0.966288,0.161702,0.986918,0.051615,0.350118,0.68048,C47,elephant
0.266967,0.668457,0.774291,0.072489,0.992004,0.029856,0.395222,0.879994,C32,elephant
0.316955,0.842803,0.964416,0.045756,0.985788,0.035847,0.497243,0.91451,C36,elephant
0.356953,0.513661,0.765747,0.027475,0.994964,0.035369,0.52187,0.91333,C25,elephant
0.242869,0.866292,0.995422,0.005961,0.989624,0.016357,0.233805,0.630187,C47,elephant
0.162353,0.836496,0.973378,0.212748,0.993041,0.02124,0.389933,0.833068,C18,elephant
0.034698,0.539723,0.976562,0.091176,0.989746,0.015879,0.115325,0.609222,C77,elephant
0.043721,0.764526,0.996195,0.034708,0.991373,0.077901,0.416666,0.803375,C32,elephant
0.461568,0.803232,0.96463,0.019826,0.982503,0.04545,0.408996,0.892964,C32,elephant
0.054545,0.643971,0.994394,0.040954,0.985382,0.037699,0.364654,0.757334,C32,elephant
0.054687,0.793579,0.994364,0.032114,0.993214,0.035013,0.419179,0.813018,C55,elephant
0.306416,0.632863,0.772623,0.020528,0.985839,0.022216,0.547139,0.877787,C32,elephant
0.437642,0.766479,0.984527,0.005299,0.993743,0.006439,0.227793,0.710693,C17,elephant
0.654836,0.755859,0.992167,0.155731,0.995574,0.027323,0.203867,0.718556,C77,elephant
0.537241,0.810821,0.883127,0.172322,0.996246,0.017201,0.246561,0.927062,C78,elephant
0.463979,0.464284,0.842976,0.003448,0.994374,0.00119,0.284383,0.966654,C54,elephant
0.396586,0.655771,0.842569,0.003774,0.975331,0.003723,0.232421,0.981252,C32,elephant
0.357421,0.632934,0.821777,0.019632,0.992431,0.043233,0.448496,0.855946,C32,elephant
0.143961,0.933787,0.985707,0.077748,0.99,0.021982,0.55838,0.91278,C40,elephant
0.027414,0.787607,0.994303,0.075215,0.993703,0.00298,0.265299,0.976074,C32,elephant
0.486653,0.761912,0.941141,0.016591,0.983825,0.045216,0.389546,0.890391,C32,elephant
0.370157,0.877685,0.993438,0.039591,0.987731,0.013631,0.28778,0.716003,C32,elephant
0.027821,0.713094,0.99416,0.010569,0.988911,0.020294,0.313852,0.738077,C55,elephant
0.421824,0.590159,0.976643,0.022867,0.986857,0.034454,0.314778,0.655588,C32,elephant
0.042205,0.794219,0.936279,0.020284,0.994333,0.023966,0.348409,0.986185,C40,elephant
0.175272,0.786265,0.987406,0.06488,0.988698,0.036305,0.452575,0.849741,C32,elephant
0.247344,0.560221,0.677185,0.082631,0.992848,0.039194,0.407623,0.885172,C78,elephant
0.444905,0.849965,0.971689,0.006103,0.991933,0.008666,0.285156,0.748331,C55,elephant
0.445332,0.511444,0.722086,0.019694,0.987782,0.029123,0.571685,0.915476,C38,elephant
0.532714,0.857086,0.946716,0.051462,0.992533,0.031209,0.413716,0.838124,C55,elephant
0.108571,0.651173,0.978302,0.04369,0.988474,0.000101,0.256947,0.993672,C32,elephant
0.53362,0.693074,0.996124,0.160664,0.994181,0.021982,0.185323,0.71934,C77,elephant
0.214324,0.722086,0.783691,0.064097,0.993347,0.038035,0.344899,0.759368,C78,elephant
0.139261,0.783701,0.957763,0.239064,0.989023,0.029815,0.51597,0.783009,C32,elephant
0.165517,0.852467,0.940521,0.073771,0.9794,0.061157,0.589375,0.942311,C40,elephant
0.506347,0.629648,0.970102,0.033772,0.985361,0.027343,0.33848,0.706624,C58,elephant
0.350229,0.621164,0.994679,0.029398,0.990488,0.028676,0.173736,0.641815,C32,elephant
0.081034,0.709035,0.861785,0.145843,0.992258,0.011586,0.541178,0.872202,C32,elephant
0.042724,0.718088,0.994283,0.061726,0.991048,0.062001,0.485748,0.906483,C57,elephant
0.230651,0.561584,0.986297,0.010243,0.980987,0.03187,0.291636,0.594726,C47,elephant
0.236551,0.338857,0.918538,0.261769,0.995625,0.041564,0.508097,0.920898,C95,elephant
0.334523,0.936309,0.964457,0.091522,0.992675,0.018513,0.199096,0.767964,C78,elephant
0.008534,0.656514,0.996673,0.02009,0.986399,0.039164,0.432098,0.884124,C55,elephant
0.211741,0.75122,0.984547,0.068725,0.988149,0.040578,0.458496,0.888997,C38,elephant
0.026184,0.614827,0.994761,0.222106,0.991139,0.033152,0.170186,0.739491,C77,elephant
0.119812,0.94815,0.98825,0.046437,0.988444,0.035461,0.482828,0.969645,C32,elephant
0.406422,0.724609,0.93694,0.030456,0.982604,0.035359,0.507151,0.934031,C32,elephant
0.261199,0.826304,0.99472,0.010864,0.987742,0.012522,0.240987,0.632527,C55,elephant
0.010284,0.498097,0.999125,0.003651,0.990926,0.011474,0.175547,0.608113,C32,elephant
0.02184,0.928212,0.996358,0.019205,0.988026,0.037078,0.488972,0.796223,C32,elephant
0.006378,0.947255,0.997945,0.003407,0.982462,0.028737,0.519276,0.848144,C32,elephant
0.079538,0.786204,0.850728,0.132486,0.994659,0.020426,0.311625,0.924936,C40,elephant
0.61204,0.86618,0.953776,0.016204,0.982381,0.051076,0.48056,0.907012,C24,elephant
0.003336,0.63858,0.999623,0.006744,0.997965,0.018361,0.30486,0.999928,C55,elephant
0.711547,0.788492,0.889841,0.115926,0.993367,0.034189,0.527353,0.953521,C36,elephant
0.247212,0.331176,0.639617,0.00476,0.990865,0.018035,0.407592,0.856567,C32,elephant
0.508839,0.587168,0.95757,0.051645,0.988037,0.038899,0.364674,0.923634,C40,elephant
0.525746,0.744171,0.842997,0.046071,0.991088,0.047465,0.390706,0.875895,C24,elephant
0.589019,0.871805,0.995666,0.058308,0.98529,0.009958,0.483683,0.893239,C38,elephant
0.004221,0.942464,0.999379,0.014953,0.983256,0.030741,0.465555,0.964619,C25,elephant
0.505879,0.727854,0.975382,0.056365,0.988962,0.020456,0.496409,0.914662,C55,elephant
0.027842,0.623992,0.998219,0.01126,0.984527,0.067321,0.333109,0.733551,C55,elephant
0.332,0.736755,0.996531,0.045705,0.992858,0.072031,0.468953,0.772054,C40,elephant
0.570332,0.910593,0.997406,0.135447,0.992909,0.057963,0.376108,0.903635,C17,elephant
0.21524,0.904022,0.979034,0.042846,0.983103,0.037994,0.474436,0.765665,C25,elephant
0.060384,0.276072,0.989593,0.156555,0.995585,0.010091,0.301411,0.601114,C40,elephant
0.051605,0.675506,0.99177,0.108205,0.990254,0.051249,0.431864,0.948638,C36,elephant
0.06427,0.299702,0.977742,0.321166,0.997578,0.012115,0.299458,0.595591,C47,elephant
0.087687,0.280242,0.988962,0.300781,0.993957,0.117218,0.331776,0.555623,C5,elephant
0.098266,0.4092,0.972615,0.36321,0.996124,0.013865,0.2577,0.513529,C47,elephant
0.119364,0.665028,0.982879,0.119628,0.993214,0.01888,0.486531,0.943756,C84,elephant
0.12562,0.56134,0.986948,0.227935,0.993937,0.011199,0.366851,0.868784,C36,elephant
0.220163,0.482177,0.974772,0.258514,0.996693,0.020253,0.280283,0.487681,C47,elephant
0.009368,0.334401,0.998219,0.071502,0.995076,0.028961,0.341288,0.708557,C55,elephant
0.022939,0.290669,0.994374,0.169667,0.992787,0.067596,0.36322,0.689798,C40,elephant
0.207692,0.58728,0.982228,0.286081,0.996287,0.012349,0.269521,0.510467,C55,elephant
0.110951,0.304372,0.947458,0.327941,0.997294,0.013905,0.280761,0.520284,C47,elephant
0.186889,0.666168,0.995615,0.193786,0.994394,0.017059,0.267883,0.911122,C84,elephant
0.212148,0.464172,0.976989,0.277516,0.995798,0.017608,0.264119,0.465077,C55,elephant
0.076751,0.335927,0.98706,0.322784,0.987192,0.09675,0.316243,0.543711,C40,elephant
0.221069,0.501017,0.950063,0.208689,0.993469,0.01948,0.366516,0.830271,C59,elephant
0.009928,0.480021,0.999247,0.071736,0.992401,0.020975,0.344818,0.836751,C55,elephant
0.125091,0.485666,0.980428,0.47112,0.996734,0.019012,0.216634,0.339731,C54,elephant
0.208953,0.90155,0.963022,0.102986,0.748097,0.338684,0.601654,0.745381,C79,flower
0.084625,0.715535,0.726664,0.002187,0.723337,0.018992,0.63389,0.993489,C66,flower
0.085581,0.394449,0.415435,0.017923,0.467793,0.089772,0.512278,0.973073,C66,flower
0.481068,0.658803,0.809275,0.20109,0.735727,0.385803,0.600738,0.880869,C67,flower
0.476003,0.602101,0.79603,0.426737,0.991577,0.581736,0.703613,0.996449,C98,flower
0.736846,0.927663,0.950317,0.011606,0.92101,0.09083,0.633249,0.762329,C80,flower
0.103881,0.468983,0.639851,0.084045,0.966054,0.320678,0.720418,0.858164,C80,flower
0.19344,0.64745,0.719248,0.09553,0.943776,0.202331,0.59082,0.919871,C66,flower
0.03719,0.396158,0.405934,0.012685,0.456654,0.073221,0.379628,0.984934,C66,flower
0.243082,0.933461,0.988372,0.20108,0.621571,0.382558,0.480651,0.949991,C51,flower
0.146453,0.614186,0.621785,0.000742,0.626536,0.026234,0.543039,0.994049,C66,flower
0.393676,0.886942,0.958679,0.394368,0.974477,0.572713,0.719736,0.99827,C76,flower
0.197753,0.423665,0.538035,0.116505,0.943196,0.39746,0.61795,0.930928,C80,flower
0.406107,0.464294,0.518961,0.402353,0.959798,0.550699,0.623362,0.981221,C80,flower
0.569163,0.770853,0.861317,0.087819,0.940409,0.325124,0.605885,0.731689,C80,flower
0.605977,0.783264,0.870829,0.194702,0.962626,0.507141,0.579966,0.837188,C51,flower
0.113199,0.426269,0.475769,0.032338,0.600097,0.193247,0.813639,0.999938,C66,flower
0.59023,0.783803,0.878723,0.333414,0.959533,0.539306,0.641021,0.933095,C64,flower
0.133453,0.376118,0.550811,0.122751,0.636454,0.400685,0.669748,0.994883,C66,flower
0.331309,0.566914,0.687581,0.027069,0.949696,0.183349,0.602467,0.811177,C80,flower
0.062642,0.472361,0.597422,0.01066,0.622934,0.093231,0.654083,0.981414,C66,flower
0.176116,0.430664,0.609486,0.127166,0.853953,0.418914,0.67869,0.904958,C66,flower
0.193756,0.300425,0.312703,0.000417,0.937845,0.246388,0.734903,0.960347,C80,flower
0.215555,0.851643,0.964436,0.067728,0.841573,0.234853,0.716644,0.897603,C79,flower
0.073486,0.51122,0.550547,0.028157,0.636006,0.135386,0.59552,0.971771,C66,flower
0.645273,0.938466,0.985107,0.594004,0.986195,0.601338,0.665903,0.993845,C76,flower
0.422251,0.603658,0.749267,0.139984,0.741516,0.351908,0.584401,0.875081,C66,flower
0.342041,0.877431,0.97526,0.47409,0.982696,0.505625,0.631988,0.999511,C76,flower
0.203867,0.894134,0.960774,0.143056,0.692382,0.321665,0.544433,0.85619,C79,flower
0.17633,0.587463,0.667409,0.155039,0.767679,0.364715,0.677429,0.955128,C66,flower
0.212229,0.373881,0.467824,0.107788,0.777811,0.309621,0.478139,0.822306,C66,flower
0.700541,0.719584,0.749827,0.104441,0.922739,0.262949,0.611195,0.78068,C80,flower
0.197031,0.582051,0.64859,0.090474,0.829437,0.241577,0.588053,0.876017,C66,flower
0.343699,0.858133,0.977722,0.213806,0.684173,0.417022,0.492156,0.913116,C51,flower
0.091898,0.538004,0.557535,0.02716,0.602254,0.105163,0.569305,0.998667,C66,flower
0.116109,0.55485,0.616241,0.063008,0.907958,0.257639,0.607126,0.903767,C80,flower
0.461405,0.747161,0.813751,0.055318,0.871053,0.321828,0.554494,0.800832,C80,flower
0.173482,0.532246,0.574584,0.167633,0.667388,0.338551,0.70401,0.98767,C66,flower
0.355041,0.604624,0.721405,0.121734,0.985331,0.41159,0.615132,0.873026,C80,flower
0.451171,0.885915,0.936513,0.087371,0.772837,0.241109,0.68517,0.992136,C80,flower
0.006072,0.552042,0.563181,0.000793,0.88326,0.005421,0.743743,0.966979,C80,flower
0.148406,0.872019,0.991149,0.137573,0.639994,0.339101,0.571523,0.874053,C51,flower
0.163309,0.770222,0.956105,0.353525,0.9918,0.384368,0.67163,0.997375,C76,flower
0.122477,0.552815,0.577565,0.02478,0.631144,0.122497,0.598358,0.991404,C66,flower
0.199412,0.81491,0.962544,0.187001,0.757303,0.474843,0.618387,0.797241,C51,flower
0.112101,0.378875,0.550608,0.094696,0.889556,0.382446,0.785756,0.932474,C66,flower
0.025583,0.666554,0.746358,0.004241,0.948994,0.072713,0.786478,0.89152,C66,flower
0.322672,0.937103,0.992218,0.320007,0.960845,0.489217,0.596883,0.953145,C51,flower
0.271728,0.298136,0.381713,0.264404,0.942077,0.481302,0.53661,0.780029,C64,flower
0.63508,0.741149,0.82551,0.382202,0.943349,0.601531,0.705434,0.83964,C80,flower
0.085215,0.360646,0.588704,0.071797,0.679911,0.239807,0.706715,0.972056,C66,flower
0.14155,0.525848,0.655314,0.121653,0.984385,0.367838,0.772399,0.98881,C80,flower
0.08965,0.567728,0.626241,0.029551,0.950256,0.225199,0.716969,0.952321,C80,flower
0.385375,0.910074,0.976654,0.247853,0.843861,0.498362,0.680165,0.975982,C51,flower
0.023793,0.513905,0.537729,0.004445,0.871348,0.058878,0.671651,0.968841,C80,flower
0.213094,0.589558,0.693481,0.104044,0.855763,0.423299,0.793833,0.951436,C66,flower
0.314666,0.545654,0.810628,0.468516,0.996398,0.615743,0.773925,0.983022,C76,flower
0.049987,0.171407,0.225921,0.010009,0.629943,0.180765,0.734903,0.998463,C65,flower
0.329142,0.844991,0.940083,0.313771,0.956024,0.6026,0.712005,0.972859,C51,flower
0.371907,0.493601,0.6156,0.32902,0.841369,0.604675,0.777089,0.981801,C64,flower
0.493784,0.533253,0.596883,0.483225,0.92045,0.630411,0.75474,0.993052,C64,flower
0.274831,0.53834,0.747009,0.273193,0.959828,0.529357,0.743581,0.987782,C80,flower
0.206654,0.527058,0.624684,0.162231,0.773763,0.480509,0.838012,0.973368,C66,flower
0.189636,0.405588,0.49295,0.181416,0.664326,0.512563,0.783284,0.996775,C64,flower
0.407897,0.511464,0.608123,0.386494,0.966318,0.676259,0.78303,0.99767,C80,flower
0.218739,0.347391,0.622029,0.195454,0.906209,0.523671,0.703318,0.880605,C64,flower
