@relation test_1

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data
0.326761,0.438751,0.479075,0.500396,0.527109,0.557332,0.601023,0.738810,0.815450,0.841400,0.870971,1.000000,0.117319,0.340667,0.545786,0.651184,0.734670,0.794871,0.852355,0.887522,0.916575,0.939910,0.959187,1.000000,0.268809,0.372141,0.469573,0.539408,0.600748,0.654734,0.746063,0.791585,0.817352,0.851430,0.982493,1.000000,bus
0.112833,0.194936,0.218454,0.224294,0.229248,0.237813,0.624511,0.795430,0.826171,0.839172,0.850423,1.000000,0.088389,0.220174,0.506276,0.619720,0.680816,0.731465,0.776184,0.802276,0.829101,0.858011,0.890563,1.000000,0.048838,0.078094,0.120788,0.205851,0.329691,0.403401,0.456909,0.500681,0.566680,0.623107,0.973734,1.000000,bus
0.190989,0.256866,0.307281,0.336405,0.349070,0.358052,0.583740,0.680491,0.715616,0.740753,0.781341,1.000000,0.050435,0.192443,0.289123,0.376566,0.468729,0.582794,0.720357,0.779327,0.856689,0.930206,0.956471,1.000000,0.228434,0.424306,0.500071,0.554819,0.615091,0.670969,0.760040,0.823893,0.918467,0.954508,0.988739,1.000000,bus
0.173706,0.288940,0.293965,0.294881,0.295684,0.299173,0.377624,0.654561,0.710378,0.761311,0.831461,1.000000,0.151387,0.300170,0.510609,0.610504,0.682739,0.739318,0.799957,0.848887,0.899586,0.954681,0.977335,1.000000,0.015024,0.155446,0.259694,0.323048,0.382314,0.444122,0.573649,0.680399,0.848856,0.931681,0.990264,1.000000,bus
0.139973,0.174875,0.287058,0.506866,0.710062,0.759053,0.811045,0.859425,0.878367,0.888234,0.896860,1.000000,0.123850,0.245869,0.370900,0.482604,0.582346,0.655090,0.720692,0.766632,0.807169,0.841145,0.873077,1.000000,0.188140,0.318267,0.453582,0.594706,0.685017,0.735260,0.787495,0.862894,0.895131,0.973134,0.995351,1.000000,bus
0.068898,0.091512,0.112640,0.127665,0.157277,0.193044,0.453582,0.587117,0.744191,0.816263,0.842631,1.000000,0.452453,0.633748,0.697743,0.749755,0.782582,0.803558,0.825703,0.843475,0.861653,0.879038,0.900828,1.000000,0.055664,0.088378,0.122446,0.164367,0.214803,0.341349,0.516296,0.571950,0.669250,0.755930,0.980539,1.000000,bus
0.221089,0.315989,0.374409,0.380208,0.381835,0.394999,0.421417,0.620564,0.790252,0.882293,0.917602,1.000000,0.257588,0.425221,0.541371,0.644989,0.719787,0.781504,0.849426,0.896687,0.943990,0.970052,0.981933,1.000000,0.216634,0.342702,0.409769,0.464304,0.515350,0.584086,0.675059,0.728190,0.793151,0.859720,0.959503,1.000000,bus
0.120625,0.176361,0.227284,0.344940,0.389506,0.422281,0.548624,0.786895,0.861073,0.886271,0.911448,1.000000,0.163177,0.372243,0.680552,0.762705,0.822814,0.894805,0.940399,0.956705,0.969045,0.977508,0.984415,1.000000,0.100148,0.182189,0.249186,0.324513,0.424814,0.544148,0.606781,0.652832,0.713419,0.925455,0.981353,1.000000,bus
0.027781,0.049458,0.078226,0.112630,0.142018,0.189025,0.579243,0.661722,0.685058,0.696431,0.710093,1.000000,0.035430,0.165079,0.390675,0.497334,0.553751,0.593170,0.639729,0.683359,0.721700,0.757537,0.798899,1.000000,0.082977,0.130187,0.182006,0.228088,0.291249,0.361195,0.437642,0.527170,0.650543,0.724049,0.982513,1.000000,bus
0.224121,0.340983,0.448099,0.488566,0.505950,0.528320,0.653920,0.790344,0.838256,0.862091,0.876647,1.000000,0.279876,0.492146,0.625579,0.700042,0.763458,0.811584,0.854695,0.884409,0.906188,0.925069,0.943542,1.000000,0.057586,0.092519,0.136240,0.210042,0.325327,0.539571,0.693806,0.802459,0.870707,0.917999,0.977060,1.000000,bus
0.448415,0.528676,0.571207,0.590087,0.640096,0.686869,0.775410,0.801391,0.826588,0.844930,0.886322,1.000000,0.079864,0.205556,0.375600,0.510213,0.594075,0.649892,0.713500,0.769958,0.829579,0.900970,0.939331,1.000000,0.254282,0.397705,0.474924,0.538024,0.618754,0.731628,0.834157,0.856211,0.881154,0.922342,0.988484,1.000000,bus
0.137583,0.211547,0.280700,0.312042,0.387817,0.465749,0.708760,0.787048,0.814208,0.826924,0.857472,1.000000,0.243784,0.418243,0.480092,0.532572,0.592539,0.640319,0.691294,0.750396,0.818481,0.873952,0.912974,1.000000,0.152954,0.227773,0.284983,0.341298,0.403635,0.461598,0.524342,0.609141,0.690500,0.818186,0.959106,1.000000,bus
0.076649,0.160400,0.224945,0.258839,0.268025,0.276143,0.344126,0.644215,0.673299,0.687143,0.702779,1.000000,0.045888,0.125172,0.223144,0.370625,0.568328,0.605723,0.634948,0.663492,0.695149,0.726816,0.770090,1.000000,0.054565,0.096872,0.156667,0.211293,0.303232,0.409952,0.531809,0.646860,0.707499,0.917266,0.972483,1.000000,bus
0.118469,0.261962,0.398142,0.472147,0.523376,0.593017,0.711303,0.806335,0.840189,0.854827,0.882436,1.000000,0.177185,0.339599,0.471883,0.588226,0.678263,0.735341,0.789469,0.829040,0.864267,0.894195,0.925018,1.000000,0.116465,0.245605,0.429290,0.563110,0.659657,0.732167,0.785868,0.824361,0.866770,0.925577,0.978719,1.000000,bus
0.252563,0.259145,0.264638,0.266998,0.269246,0.279968,0.367299,0.673268,0.764434,0.801005,0.848042,1.000000,0.054107,0.192881,0.340138,0.475056,0.576395,0.656840,0.725911,0.770009,0.817687,0.926177,0.973297,1.000000,0.088704,0.190500,0.261535,0.321889,0.412343,0.484130,0.558939,0.678131,0.745239,0.815114,0.981679,1.000000,bus
0.130533,0.250142,0.253743,0.255106,0.257212,0.260915,0.326202,0.608856,0.659667,0.700429,0.754577,1.000000,0.038706,0.080647,0.156931,0.226399,0.319386,0.370992,0.422342,0.509124,0.670491,0.835957,0.931966,1.000000,0.078694,0.303395,0.370493,0.446156,0.490285,0.515970,0.536458,0.562642,0.656667,0.875813,0.972808,1.000000,bus
0.195190,0.339701,0.405039,0.446940,0.544403,0.633839,0.752858,0.771881,0.780283,0.783660,0.787139,1.000000,0.066497,0.237508,0.381663,0.488708,0.568247,0.612192,0.659840,0.691111,0.725301,0.757253,0.797515,1.000000,0.176767,0.267639,0.332387,0.392720,0.445129,0.488891,0.535909,0.658213,0.793395,0.840159,0.969065,1.000000,bus
0.026753,0.041371,0.045186,0.047210,0.048095,0.053782,0.510691,0.714050,0.767628,0.851114,0.925008,1.000000,0.065856,0.328633,0.482472,0.520985,0.559875,0.592692,0.633422,0.670674,0.715382,0.772593,0.876973,1.000000,0.031412,0.165028,0.208943,0.260599,0.359079,0.477386,0.628499,0.676137,0.717173,0.956919,0.989796,1.000000,bus
0.339314,0.399983,0.416941,0.422485,0.430989,0.450063,0.510182,0.529937,0.579752,0.607899,0.636220,1.000000,0.159444,0.238952,0.318074,0.387257,0.462768,0.537038,0.611429,0.689046,0.767211,0.825266,0.879231,1.000000,0.058410,0.103830,0.163248,0.241119,0.345560,0.463185,0.565460,0.631195,0.700754,0.754659,0.944702,1.000000,bus
0.216593,0.352559,0.409800,0.435211,0.462636,0.494252,0.540659,0.810597,0.873321,0.898000,0.919799,1.000000,0.055409,0.158009,0.369893,0.476938,0.575602,0.703959,0.796630,0.826416,0.866933,0.895365,0.922241,1.000000,0.163706,0.241160,0.300811,0.378112,0.502197,0.582489,0.644388,0.692230,0.745615,0.920064,0.986918,1.000000,bus
0.121988,0.141021,0.157989,0.177062,0.193277,0.205322,0.311665,0.439432,0.488525,0.523651,0.557881,1.000000,0.034495,0.122487,0.210113,0.316619,0.425547,0.478271,0.538228,0.579681,0.629628,0.689158,0.775085,1.000000,0.111419,0.167185,0.249877,0.351715,0.414204,0.466776,0.517740,0.567291,0.630320,0.754089,0.973999,1.000000,bus
0.133280,0.173217,0.179453,0.183705,0.191731,0.211446,0.388468,0.485483,0.536254,0.572896,0.608723,1.000000,0.103708,0.205200,0.268646,0.327056,0.408426,0.482584,0.544626,0.590016,0.642201,0.710947,0.794443,1.000000,0.083770,0.127716,0.204294,0.279703,0.319651,0.379394,0.465759,0.542154,0.661539,0.882334,0.980163,1.000000,bus
0.178375,0.299672,0.391855,0.441589,0.461558,0.483520,0.725921,0.852315,0.870402,0.876413,0.881581,1.000000,0.263793,0.325703,0.397003,0.522888,0.667897,0.744873,0.796396,0.823669,0.846618,0.867940,0.900929,1.000000,0.095052,0.152974,0.209360,0.288106,0.355723,0.410227,0.659647,0.733144,0.766123,0.846537,0.981068,1.000000,bus
0.083536,0.192240,0.264149,0.456329,0.548065,0.588022,0.649068,0.759714,0.834177,0.879445,0.942321,1.000000,0.260986,0.502309,0.621795,0.701273,0.782470,0.864135,0.919525,0.956258,0.967936,0.975026,0.981313,1.000000,0.100392,0.145935,0.188049,0.256713,0.474751,0.680745,0.752258,0.792144,0.835978,0.892049,0.974639,1.000000,bus
0.179250,0.301076,0.427825,0.455118,0.474660,0.512227,0.755187,0.839833,0.863677,0.872711,0.883544,1.000000,0.222462,0.303944,0.384073,0.518646,0.609771,0.706868,0.756561,0.781575,0.809794,0.839355,0.880737,1.000000,0.090565,0.133646,0.189575,0.245951,0.303771,0.380157,0.468648,0.696787,0.800923,0.937204,0.995727,1.000000,bus
0.119171,0.151163,0.174316,0.196238,0.246592,0.276163,0.482991,0.610331,0.670237,0.711435,0.738830,1.000000,0.159077,0.312733,0.433532,0.513692,0.580230,0.633809,0.683888,0.726694,0.765696,0.804992,0.862976,1.000000,0.054982,0.128763,0.205556,0.284423,0.350351,0.418131,0.531016,0.591888,0.665608,0.812815,0.977142,1.000000,bus
0.063507,0.183247,0.218892,0.243927,0.280385,0.337544,0.568064,0.659993,0.670735,0.676676,0.684082,1.000000,0.082519,0.146443,0.253855,0.299418,0.336385,0.371012,0.419830,0.502288,0.609944,0.716908,0.813568,1.000000,0.089680,0.176330,0.249125,0.311767,0.358052,0.386525,0.408050,0.433817,0.483601,0.723612,0.980478,1.000000,bus
0.186737,0.312388,0.372965,0.445861,0.516215,0.548105,0.837463,0.887044,0.909220,0.919779,0.935587,1.000000,0.107035,0.362854,0.490295,0.625284,0.748036,0.826995,0.870127,0.897084,0.924184,0.951812,0.970987,1.000000,0.108256,0.213256,0.276153,0.364044,0.468678,0.528747,0.586435,0.652567,0.738688,0.823964,0.990000,1.000000,bus
0.229838,0.326609,0.336578,0.338368,0.339355,0.342081,0.445475,0.812021,0.857309,0.882059,0.909474,1.000000,0.068542,0.184417,0.386789,0.501291,0.623575,0.713144,0.750925,0.788492,0.837005,0.895558,0.964548,1.000000,0.018839,0.122029,0.214640,0.356760,0.445790,0.493438,0.525746,0.557505,0.624440,0.843383,0.971079,1.000000,bus
0.069529,0.079691,0.082255,0.084493,0.088724,0.103505,0.419850,0.480041,0.516113,0.536092,0.562276,1.000000,0.056213,0.108866,0.133107,0.161183,0.288004,0.418019,0.447387,0.472483,0.508758,0.555582,0.630737,1.000000,0.120330,0.163401,0.201334,0.253194,0.317291,0.404490,0.483917,0.578806,0.690806,0.832661,0.991129,1.000000,bus
0.194610,0.351257,0.385813,0.400421,0.410257,0.449340,0.559916,0.889872,0.930409,0.941375,0.949615,1.000000,0.138427,0.271799,0.378011,0.495554,0.739125,0.787821,0.832733,0.865702,0.897399,0.925720,0.956858,1.000000,0.166890,0.241007,0.294504,0.347869,0.396270,0.457265,0.495513,0.524159,0.593587,0.832865,0.972524,1.000000,bus
0.159423,0.323923,0.366038,0.386352,0.489776,0.570353,0.822469,0.893615,0.914845,0.927419,0.942718,1.000000,0.062154,0.179016,0.265268,0.351216,0.429494,0.526194,0.606740,0.686716,0.760172,0.821970,0.892028,1.000000,0.096150,0.324737,0.423980,0.539906,0.610514,0.671691,0.747548,0.795979,0.825612,0.866607,0.981221,1.000000,bus
0.127583,0.152862,0.158030,0.160481,0.164927,0.177052,0.340403,0.638071,0.743214,0.810506,0.862447,1.000000,0.062520,0.197377,0.263356,0.319824,0.371042,0.428802,0.591247,0.665720,0.721496,0.782175,0.859507,1.000000,0.125864,0.188344,0.241861,0.311279,0.430725,0.476023,0.526733,0.576416,0.709147,0.902170,0.969838,1.000000,bus
0.308919,0.503407,0.548095,0.562683,0.579050,0.617635,0.754842,0.799713,0.861317,0.901794,0.926717,1.000000,0.346822,0.546346,0.634999,0.704223,0.759979,0.789896,0.821756,0.849334,0.880737,0.915964,0.967142,1.000000,0.093332,0.174407,0.267659,0.370340,0.491160,0.588897,0.675211,0.749084,0.809885,0.870981,0.993164,1.000000,bus
0.520456,0.621582,0.680236,0.690104,0.699910,0.724751,0.784047,0.873158,0.889394,0.901570,0.926035,1.000000,0.139068,0.226450,0.400024,0.467814,0.544128,0.637145,0.734242,0.811655,0.894927,0.950144,0.976328,1.000000,0.017364,0.347056,0.451019,0.509877,0.553161,0.592274,0.679016,0.788981,0.835388,0.877919,0.974934,1.000000,bus
0.040578,0.112843,0.317881,0.415293,0.450073,0.486083,0.751759,0.795379,0.840952,0.879740,0.907958,1.000000,0.135345,0.280609,0.380218,0.495849,0.621551,0.684509,0.740468,0.787241,0.834981,0.889139,0.928385,1.000000,0.029846,0.232635,0.332265,0.426310,0.490447,0.548299,0.672322,0.702077,0.724182,0.802805,0.980041,1.000000,bus
0.297119,0.374186,0.403340,0.410675,0.416625,0.437347,0.660420,0.722045,0.746388,0.754069,0.759694,1.000000,0.080362,0.158101,0.272054,0.393686,0.461252,0.503662,0.553232,0.599324,0.657511,0.712931,0.759063,1.000000,0.135650,0.196166,0.252644,0.297180,0.368408,0.543782,0.621164,0.690775,0.730814,0.852620,0.964874,1.000000,bus
0.081817,0.514007,0.560078,0.580861,0.645548,0.762420,0.900838,0.937021,0.949544,0.953491,0.956604,1.000000,0.031962,0.074127,0.178761,0.336161,0.434356,0.500590,0.579071,0.649068,0.743835,0.838500,0.892150,1.000000,0.176788,0.284922,0.361775,0.425821,0.485595,0.551055,0.638773,0.729909,0.806172,0.866790,0.980794,1.000000,bus
0.411153,0.764862,0.789723,0.794921,0.797973,0.807088,0.817626,0.840627,0.863433,0.877665,0.901499,1.000000,0.032073,0.122650,0.279856,0.410542,0.567565,0.672129,0.781107,0.871602,0.903462,0.926544,0.945505,1.000000,0.135904,0.221700,0.288706,0.354298,0.457163,0.589111,0.696390,0.754089,0.800710,0.896118,0.977559,1.000000,bus
0.119262,0.183492,0.310709,0.398732,0.441324,0.509124,0.705749,0.776855,0.818898,0.840209,0.861338,1.000000,0.209889,0.322835,0.435038,0.545440,0.657826,0.730072,0.792205,0.832712,0.867401,0.898651,0.933176,1.000000,0.120697,0.187530,0.269561,0.373921,0.513926,0.633982,0.696085,0.756774,0.872365,0.974070,0.993103,1.000000,bus
0.058003,0.105265,0.177795,0.199747,0.245768,0.416300,0.543060,0.632232,0.713500,0.755421,0.778116,1.000000,0.128072,0.265391,0.356699,0.462717,0.528249,0.584025,0.646514,0.692270,0.737650,0.778879,0.830678,1.000000,0.157480,0.275878,0.372406,0.446431,0.513509,0.586212,0.687154,0.776204,0.869171,0.927642,0.976877,1.000000,bus
0.202392,0.280548,0.322204,0.369913,0.524892,0.630605,0.762756,0.790089,0.804514,0.812408,0.819580,1.000000,0.085133,0.174255,0.298492,0.465698,0.591033,0.646077,0.696604,0.731394,0.772481,0.808085,0.850270,1.000000,0.184641,0.307749,0.411224,0.500701,0.583231,0.638193,0.697275,0.782246,0.875742,0.910369,0.971669,1.000000,bus
0.123677,0.266225,0.300760,0.320994,0.341389,0.449167,0.689402,0.849863,0.907867,0.923278,0.938374,1.000000,0.200144,0.315856,0.400360,0.468872,0.535186,0.584584,0.650034,0.700266,0.759256,0.827779,0.903116,1.000000,0.237640,0.324249,0.401509,0.477915,0.566223,0.613138,0.645182,0.770914,0.861012,0.897633,0.985605,1.000000,bus
0.191060,0.333913,0.380330,0.460835,0.516937,0.546142,0.654907,0.779652,0.819285,0.827941,0.835642,1.000000,0.109202,0.317677,0.429565,0.523122,0.607818,0.668182,0.725657,0.769165,0.814514,0.856140,0.902699,1.000000,0.091461,0.160034,0.252319,0.333536,0.401774,0.482096,0.569834,0.680521,0.807108,0.870137,0.960550,1.000000,bus
0.087127,0.375722,0.399190,0.402109,0.403249,0.412689,0.434844,0.457102,0.948069,0.984069,0.987274,1.000000,0.692779,0.807444,0.907246,0.926564,0.944997,0.960337,0.971486,0.979044,0.984354,0.988413,0.991363,1.000000,0.007263,0.018341,0.035278,0.055287,0.076141,0.095316,0.114339,0.129048,0.138437,0.146209,0.963918,1.000000,dinosaur
0.281667,0.511352,0.528564,0.531117,0.531870,0.544891,0.567179,0.585662,0.971740,0.981343,0.984436,1.000000,0.689565,0.719055,0.772918,0.852569,0.894236,0.911885,0.931894,0.949869,0.964853,0.975555,0.983337,1.000000,0.003214,0.014404,0.031941,0.052947,0.076314,0.097554,0.118011,0.136871,0.152394,0.209686,0.964609,1.000000,dinosaur
0.514231,0.584920,0.596527,0.598083,0.598968,0.605224,0.629597,0.642913,0.983286,0.988474,0.990132,1.000000,0.554931,0.579366,0.607594,0.670888,0.758504,0.892822,0.908660,0.924784,0.944122,0.963816,0.979848,1.000000,0.000000,0.000142,0.001708,0.007375,0.022715,0.047719,0.081298,0.115468,0.143259,0.163187,0.954518,1.000000,dinosaur
0.261444,0.269042,0.289886,0.299825,0.305246,0.612294,0.728403,0.964823,0.981689,0.986551,0.989339,1.000000,0.828165,0.894999,0.909596,0.923736,0.938079,0.951314,0.965026,0.975158,0.983652,0.989919,0.994120,1.000000,0.000722,0.006266,0.018157,0.033589,0.053894,0.074818,0.093709,0.108276,0.121612,0.132588,0.985117,1.000000,dinosaur
0.298573,0.418721,0.452311,0.471313,0.474151,0.717956,0.772104,0.937805,0.990976,0.994781,0.995605,1.000000,0.727152,0.787882,0.845286,0.918253,0.979054,0.988199,0.991811,0.993560,0.995269,0.996215,0.996999,1.000000,0.012268,0.031280,0.054229,0.080088,0.110646,0.140777,0.162516,0.174530,0.182708,0.187154,0.982248,1.000000,dinosaur
0.161773,0.521402,0.583038,0.589813,0.590942,0.613281,0.624216,0.657277,0.971405,0.986063,0.986968,1.000000,0.630055,0.717854,0.874633,0.954874,0.983947,0.988881,0.992370,0.994181,0.995798,0.996754,0.997507,1.000000,0.006815,0.025909,0.050710,0.077117,0.106831,0.133799,0.159800,0.182495,0.193857,0.201029,0.980916,1.000000,dinosaur
0.410766,0.762563,0.797993,0.805165,0.806945,0.816365,0.825714,0.835835,0.983245,0.988637,0.990498,1.000000,0.632497,0.656921,0.729115,0.843454,0.864003,0.883107,0.906809,0.930430,0.949890,0.964274,0.974171,1.000000,0.003224,0.015279,0.033376,0.055419,0.080922,0.107309,0.133046,0.154022,0.166768,0.174560,0.979746,1.000000,dinosaur
0.506947,0.686838,0.712524,0.716593,0.718098,0.738718,0.758300,0.772755,0.963673,0.973958,0.976908,1.000000,0.738179,0.776194,0.819885,0.900095,0.933359,0.947530,0.958506,0.968566,0.978576,0.986958,0.992319,1.000000,0.000264,0.004109,0.009338,0.014882,0.023498,0.035888,0.053426,0.073659,0.092519,0.106903,0.969736,1.000000,dinosaur
0.300872,0.651448,0.738728,0.752054,0.756357,0.771270,0.794128,0.820271,0.960164,0.970784,0.978281,1.000000,0.548105,0.611979,0.732035,0.881266,0.909210,0.931081,0.950571,0.966166,0.979166,0.988525,0.993540,1.000000,0.012329,0.045206,0.090596,0.149464,0.221537,0.273376,0.302266,0.314819,0.321502,0.433919,0.979237,1.000000,dinosaur
0.219716,0.276428,0.425354,0.476481,0.482106,0.497161,0.513010,0.518178,0.987263,0.992462,0.992991,1.000000,0.748474,0.793121,0.906260,0.945180,0.965738,0.976318,0.983530,0.987620,0.990132,0.992085,0.993530,1.000000,0.016215,0.043172,0.073964,0.100128,0.122670,0.141520,0.156880,0.167480,0.172790,0.181050,0.969889,1.000000,dinosaur
0.384663,0.455210,0.706644,0.709564,0.711466,0.740447,0.746083,0.753194,0.828236,0.839375,0.854014,1.000000,0.625600,0.822580,0.848561,0.860768,0.867523,0.872955,0.879160,0.886718,0.898559,0.917500,0.945882,1.000000,0.010823,0.037302,0.067759,0.098999,0.132232,0.171498,0.205383,0.223297,0.230682,0.240020,0.970865,1.000000,dinosaur
0.372375,0.757039,0.778025,0.780649,0.781341,0.794474,0.802744,0.810668,0.981231,0.987894,0.988332,1.000000,0.577433,0.632904,0.680806,0.783345,0.947102,0.983978,0.989461,0.992319,0.994272,0.995737,0.996775,1.000000,0.005798,0.021230,0.043752,0.073028,0.104573,0.130635,0.150034,0.162495,0.169545,0.181742,0.986562,1.000000,dinosaur
0.017547,0.020629,0.237121,0.360005,0.406056,0.438446,0.712310,0.820871,0.992228,0.994120,0.995229,1.000000,0.699442,0.882995,0.930114,0.958699,0.976470,0.985188,0.990732,0.993693,0.995595,0.996734,0.997416,1.000000,0.006978,0.019755,0.045003,0.082834,0.123046,0.152150,0.176106,0.191619,0.198699,0.292480,0.990519,1.000000,dinosaur
0.317260,0.537577,0.601450,0.610209,0.614725,0.629384,0.662394,0.676635,0.976318,0.986022,0.988525,1.000000,0.711893,0.787892,0.875549,0.917856,0.925771,0.933624,0.942515,0.953877,0.967753,0.979390,0.987040,1.000000,0.003926,0.004191,0.004730,0.006520,0.011932,0.022481,0.036153,0.056935,0.084116,0.111389,0.948893,1.000000,dinosaur
0.112162,0.366007,0.429016,0.437774,0.438761,0.587849,0.618733,0.662109,0.989512,0.992980,0.993764,1.000000,0.665334,0.752400,0.922210,0.972920,0.983337,0.988454,0.992492,0.994557,0.995941,0.996785,0.997456,1.000000,0.015604,0.051472,0.091166,0.122731,0.144571,0.159790,0.172495,0.184397,0.193501,0.202270,0.978281,1.000000,dinosaur
0.077606,0.394683,0.493275,0.515828,0.521860,0.781453,0.958648,0.981180,0.995493,0.996490,0.996653,1.000000,0.657267,0.841949,0.937754,0.953633,0.968505,0.980234,0.988321,0.992553,0.995493,0.996795,0.997650,1.000000,0.008300,0.020772,0.039276,0.061258,0.083302,0.101247,0.115010,0.125508,0.135782,0.148752,0.986918,1.000000,dinosaur
0.007303,0.170420,0.325093,0.347941,0.354604,0.384765,0.918884,0.990193,0.998016,0.998850,0.998931,1.000000,0.738840,0.808675,0.883514,0.931833,0.955403,0.966522,0.975321,0.981282,0.985015,0.987813,0.989695,1.000000,0.013824,0.028879,0.041707,0.054138,0.066274,0.078155,0.090616,0.103403,0.116709,0.130330,0.967203,1.000000,dinosaur
0.543243,0.759552,0.813171,0.838887,0.858215,0.883046,0.894907,0.902313,0.967915,0.980468,0.982401,1.000000,0.739644,0.793813,0.862843,0.904897,0.940602,0.962351,0.976796,0.984690,0.989776,0.992808,0.994923,1.000000,0.005727,0.015167,0.031707,0.053517,0.080149,0.106150,0.126525,0.140625,0.150634,0.175008,0.980957,1.000000,dinosaur
0.213836,0.501434,0.513153,0.514912,0.515706,0.522725,0.536336,0.549428,0.959879,0.980326,0.985209,1.000000,0.639862,0.791941,0.839955,0.858642,0.882497,0.911122,0.939453,0.961079,0.976399,0.985972,0.991719,1.000000,0.004679,0.008758,0.018798,0.037577,0.066670,0.101236,0.129292,0.151499,0.170176,0.187418,0.955322,1.000000,dinosaur
0.320159,0.368876,0.667338,0.683197,0.684682,0.692352,0.717651,0.730875,0.982543,0.990295,0.991210,1.000000,0.721862,0.792317,0.863962,0.890920,0.920562,0.943562,0.961191,0.971903,0.979817,0.985605,0.989359,1.000000,0.009053,0.027018,0.054951,0.085042,0.111867,0.134724,0.151397,0.164337,0.178649,0.239125,0.967142,1.000000,dinosaur
0.033142,0.212188,0.287251,0.310017,0.315755,0.320159,0.331288,0.341278,0.953684,0.987162,0.991424,1.000000,0.788228,0.876047,0.886149,0.897572,0.912984,0.932342,0.955027,0.974192,0.986338,0.993041,0.995900,1.000000,0.000213,0.003428,0.012756,0.028828,0.050659,0.069234,0.084716,0.097422,0.108856,0.120269,0.954569,1.000000,dinosaur
0.160573,0.479044,0.487396,0.490559,0.492441,0.507385,0.570638,0.604665,0.982716,0.988332,0.991149,1.000000,0.629343,0.693593,0.879740,0.889526,0.899261,0.914662,0.934539,0.954203,0.970082,0.981140,0.988006,1.000000,0.004079,0.006398,0.011260,0.019592,0.033487,0.050689,0.071248,0.092773,0.110290,0.130076,0.956797,1.000000,dinosaur
0.173482,0.262135,0.409556,0.414031,0.417317,0.530741,0.617218,0.652943,0.895324,0.919138,0.940551,1.000000,0.617380,0.715321,0.854573,0.891866,0.924926,0.954640,0.978576,0.990173,0.994781,0.997060,0.998087,1.000000,0.008168,0.027852,0.074930,0.139160,0.199015,0.238535,0.264953,0.287567,0.303375,0.355387,0.982391,1.000000,dinosaur
0.280670,0.587209,0.665812,0.713419,0.721516,0.731801,0.753550,0.760620,0.989420,0.994608,0.995330,1.000000,0.634999,0.891733,0.924682,0.935689,0.951527,0.966654,0.979899,0.987569,0.992085,0.994710,0.996287,1.000000,0.004618,0.008066,0.015014,0.024678,0.037099,0.050028,0.061096,0.072082,0.081909,0.092763,0.978830,1.000000,dinosaur
0.184560,0.424204,0.451639,0.459228,0.462127,0.750386,0.908457,0.942148,0.993845,0.995534,0.996317,1.000000,0.675415,0.697794,0.731272,0.802846,0.891204,0.925384,0.953542,0.970601,0.981394,0.987640,0.991444,1.000000,0.003692,0.016967,0.037933,0.063598,0.097686,0.136891,0.171783,0.196858,0.209910,0.256154,0.991994,1.000000,dinosaur
0.026753,0.043457,0.213063,0.223724,0.225362,0.449696,0.849945,0.894175,0.937316,0.978830,0.989013,1.000000,0.805043,0.902313,0.965393,0.979227,0.988759,0.994466,0.998291,0.999114,0.999613,0.999796,0.999908,1.000000,0.004394,0.009460,0.025115,0.046162,0.069346,0.087870,0.104166,0.119313,0.130849,0.215413,0.997568,1.000000,dinosaur
0.319905,0.463033,0.519632,0.520904,0.521341,0.526896,0.612040,0.650105,0.963500,0.971201,0.974527,1.000000,0.530568,0.618296,0.744995,0.792887,0.852060,0.904235,0.945668,0.969055,0.982767,0.989430,0.993540,1.000000,0.004628,0.024159,0.059743,0.107299,0.160319,0.208923,0.249257,0.277842,0.295654,0.304443,0.978383,1.000000,dinosaur
0.091430,0.205434,0.425465,0.427703,0.428466,0.433797,0.446319,0.467061,0.939015,0.983276,0.988006,1.000000,0.838378,0.852976,0.865753,0.883789,0.903981,0.922475,0.942148,0.958363,0.973378,0.983062,0.989257,1.000000,0.000437,0.005727,0.022216,0.045074,0.060862,0.074045,0.088572,0.103830,0.120361,0.141611,0.948893,1.000000,dinosaur
0.375254,0.383178,0.386484,0.387563,0.387959,0.405588,0.435445,0.457824,0.920074,0.938771,0.948781,1.000000,0.704335,0.776021,0.881795,0.946217,0.974446,0.986897,0.993174,0.995391,0.996978,0.997996,0.998596,1.000000,0.005788,0.025095,0.057362,0.096964,0.136149,0.168355,0.193369,0.210093,0.219065,0.236877,0.982615,1.000000,dinosaur
